00:19:19: 同學可以先登入Google
01:09:20: 因為我們寫到蛋機的時候都會重啟核心
01:09:23: 核心的英文是kernel,記得是K開頭
01:09:27: 然後這裡有個字叫restart kernel,重啟核心,按一下
01:09:33: 那警告喔,你要重啟核心嗎?
01:09:39: 所有變數將會消失
01:09:42: 消失就消失,我本來就,啊因為
01:09:45: 他當機了,你不重啟也不行,真的
01:09:47: 就是同學一定要重啟,restart
01:09:49: 他重啟了,那接著
01:09:52: 我們再執行看看喔
01:09:54: 欸,又出錯了
01:09:56: 因為他不認得V了,為什麼
01:09:58: 你核心重啟喔,就不認得
01:10:00: 所以同學呢,這個唯一的機會是
01:10:02: 好,你再把V生出來,那怎麼辦
01:10:04: 我們就這樣做,同學你這個要自己重複操作看看,V.2
01:10:10: 那你在他下面不對啊,可以上移嗎?他這個控制羣可以上移
01:10:14: 重來喔,我這一段先執行,這一段再執行
01:10:18: 欸,他又看得懂了
01:10:20: 所以同學呢,你要這樣試試看
01:10:22: 所以這一頁齁,有比較多的步驟同學要操作一下
01:10:26: 如果V.2後來要刪掉這個語法,那邊也可以
01:10:31: 可是如果重啟核心之後,下一頁這個清楚之後就不行
01:10:36: 那你要怎麼辦?你要自己再重新的讓他再看得懂
01:10:39: 所以這兩頁請同學測試一下
01:10:41: 12跟13,畫面不一臉
01:10:43: 我們讓V等於2,然後一開始故意不要執行
01:10:50: 自己去執行,把V列印出來,但是沒辦法印
01:10:54: 好,同學有沒有任何地方不知道的,再找我一下
01:13:15: 如果還好,我們要看下一頁囉
01:13:17: 同學,去一下
01:13:24: 從而寫到不能執行是正常的
01:13:27: 因為這個跟CodeLab一樣
01:13:30: 一定要網路連線
01:13:34: 這裡也是啊
01:13:37: 怎麼知道它有連線,眼睛看這邊
01:13:40: 這個叫Trust,代表有連線
01:13:43: 如果它這裡好處彭次,代表說斷線
01:13:46: 斷線你這裡就不能再用
01:13:49: 如果斷線你只好用restart
01:13:54: 只好用restart,跟剛才一樣用restart一下
01:13:57: 現在不用了,現在你要知道
01:14:00: 現在檢查右上角這裡是不是有文字
01:14:02: 接著我們要來學習資料型態
01:14:08: 資料型態上次我們有學到
01:14:10: 串列版跟字典版
01:14:12: 那現在是這些
01:14:14: 我們把常用的資料型態
01:14:16: 很快的學一下
01:14:17: 第一個
01:14:19: 這個當然是文字
01:14:21: 第二個,這是整數
01:14:23: 第三個,除以3會變成小數
01:14:26: 10除以3 除不盡呢 會變成小數
01:14:29: 然後 同學呢 就是可以去列印它
01:14:32: 那我們每一個都用print來做
01:14:34: 我們先選 先學三個就好
01:14:37: 文字整數小數
01:14:38: 我記得 文字小數 整數小數
01:14:40: 我們要查它的型態 開始囉
01:14:42: 從這裡繼續往下寫
01:14:44: 譬如說 假設
01:14:46: name
01:14:47: 等於
01:14:49: 看同學英文名字是什麼
01:14:52: 然後整數的話呢 c等於10
01:14:56: d 等於 c 除以 3
01:15:01: 接著 print 把每一種的 type 都印一下
01:15:08: 記得在每一個人名字前面加個 type 就可以搜尋他的身份
01:15:12: 這好像在看你的身份證
01:15:14: type 然後第一個是 name
01:15:16: 每一個都用逗號隔開
01:15:19: 這是習慣逗號隔開
01:15:21: 你直接連在一起是錯的
01:15:23: 第二個 type c 還有 type d
01:15:26: 逗號隔開
01:15:30: 最後再補個括號,一樣括號對稱
01:15:32: 同學,那這裡有一個對稱的機制
01:15:36: 你看,我現在點在這裡,後面的括號就會亮
01:15:39: 我點在這裡,它後面的括號就會亮
01:15:42: 所以你要看它括號有沒有亮起來
01:15:44: 代表說你的括號周不周全
01:15:46: 有沒有對稱,這是關鍵
01:15:48: 如果是這樣,這個當然就會錯在這裡
01:15:51: 過完整的輸入
01:15:57: 那我們現在來補一個
01:15:59: 好,第一個
01:16:05: 文字,通常這個字稍微記一下,看久了就記起來
01:16:08: 文字,int是整數,float是小數
01:16:13: 所以,這三個字你看不懂的話,你point完全沒辦法寫
01:16:19: 所以,這三個字,同學要記起來
01:16:22: 我們把lib也先寫一下
01:16:24: 第一個,這個就是文字
01:16:27: 第二個,這個字是整數
01:16:29: 第三個,float
01:16:33: 有人把它叫弧點數或小數都可以
01:16:35: 弧點數
01:16:37: 同學們,我們先學會這三個
01:16:42: 把所有東西加type就可以檢驗他的身分
01:16:46: 請同學先完成這一句畫面
01:16:49: 把他們印出來,把他們的身分印出來
01:16:55: 這個在上次串列有學過
01:16:57: 同學我們自行程式出錯是正常
01:17:15: 那你要從錯誤去判斷說怎麼幹
01:17:17: 如果他沒有反應
01:18:38: 意味著因後非明子先後的效應變成
01:18:43: C type name
01:18:46: 2號type C type E
01:18:48: 啊這個沒辦法執行
01:18:49: 那好,我馬上回答好了
01:18:53: 對,這個丟垃圾桶,然後執行下一段
01:18:58: 嗯?丟垃圾桶
01:19:04: 啊就執行下一段就好
01:19:06: 嗯?可是那個
01:19:11: 那你這一行怎麼會變成markdown,這一行是call
01:19:15: 然後再...
01:19:19: 沒有引號
01:19:23: 對啊,文字一定要加引號
01:19:29: 所以就是你忘記打引號
01:19:31: 對,文字都要加引號,你沒有打引號的話,你要說那一個是什麼東西
01:19:35: 我發現我好像會常常忘記給客人
01:19:39: 沒有啊,通常右邊都是加引號,右邊很少但沒加引號
01:19:43: 除非你有定義
01:19:45: 12除以3,它這個預設還是4.0
01:20:02: 它那個什麼背景的那個包含,那邊沒有
01:20:54: 好,同學,剛才的那個資料型態還有問題嗎?
01:20:59: 沒有的話,我們就看看吧
01:21:01: 還有,另外一個資料型態要介紹一下
01:21:05: 好,介紹
01:21:07: 還有一個東西哦,就是真假
01:21:13: 真是出,假是False
01:21:16: 這個我們上次也學過哦,很快再複習一下
01:21:18: 好,然後我們就直接給它串在後面
01:21:24: 假設有沒有通過,這是一個變數
01:21:28: 要小心喔,如果它變綠了,這個字就不能用
01:21:33: 這個字保留字喔,所以你要把它叫Pace 1,這樣可以
01:21:38: 變白了纔可以當變數
01:21:40: 像你說我除了來當變數可不可以,不行啊
01:21:43: 這種東西是保留字,就它那個字已經有基本定義,你不可以拿來當變數
01:21:48: 所以不能寫Pace,要寫Pace 1,這樣就可以用
01:21:52: 老師有沒有過來看這個嘛
01:21:55: 然後
01:21:56: 輸入
01:21:57: 好,那我們現在來看一下PASS1它是什麼東西
01:22:01: 把它type一下
01:22:04: PASS1
01:22:06: 好,執行
01:22:11: 你看,新的東西產生了
01:22:13: 叫Bool
01:22:14: Bool的中文會翻成Bool
01:22:17: 那Bool是什麼東西
01:22:22: Bool就是
01:22:24: 真假的運算
01:22:25: 它裡面有兩個成員
01:22:26: 一個是真
01:22:28: 輸入
01:22:29: 一個是假
01:22:30: Force
01:22:33: 真假,真假,那是我們寫程式的普通話判斷
01:22:36: 那譬如說,同學呢,你有資料要處理,你會寫一個迴圈嘛,讓它去跑,每一個圖格都有執行
01:22:42: 那我想要無條件執行就是,這個字是當真
01:22:49: 所有東西都是真的啊,Y要出就是當是真的時候就執行
01:22:55: 啊這個字已經是真的,所以它是無條件執行,可是
01:22:58: 如果,假設這個有一個字是US,假設是真美元啦
01:23:06: 大於30的時候,我纔要買進
01:23:10: 等下29點多嘛,30我纔要買進
01:23:13: 如果這個條件在沒有大於30,我就不會動
01:23:17: 所以跟剛纔不一樣,這兩個意思完全不一樣
01:23:20: 這個叫無條件執行,那這個是有條件執行
01:23:24: 所以為什麼會有這種東西,因為我想要無條件執行才會這樣
01:23:28: 所以同學呢,這個,等一下你自己補上
01:23:31: 就是會有一個新的東西叫固文
01:23:35: 好,那我們再往下看,接下來我們來看一下整數跟文字的相加
01:23:42: 假設有一個字叫num1等於11,請注意看喔
01:23:52: 那這個1跟L長得很像,在打的時候要自己注意
01:23:58: L在印刷的時候要看得出來,不然你要除錯,這是L,這是1
01:24:06: 還是不一樣啊
01:24:08: 還是不一樣
01:24:09: 啊你這兩個看不出來
01:24:10: 永遠都卡在這裡
01:24:11: 有 EEL
01:24:13: 那個不一樣
01:24:17: NUM2
01:24:18: 等於22
01:24:20: 請印出
01:24:21: NUM1加NUM2
01:24:23: 我們先執行嘛
01:24:33: 因為它是數字
01:24:35: 那我們
01:24:36: 再執行第二段
01:24:44: 要加引號喔
01:24:45: 5514喔
01:24:49: 啊這一段
01:24:53: 我們把它閃過好了
01:24:55: 三四啦,因為南漫南吐已經被定義了
01:24:58: 不要跟他搶
01:24:59: 雖然是托勒舞,改一下字母
01:25:03: 那三四可以加嗎?可以啊,因為加起來應該是一百二十一
01:25:08: 試試看
01:25:10: 辨誤六六,為什麼?
01:25:12: 因為它不是數字啊,文字的串加就是一支筆而已
01:25:16: 我記得,文字串加就是一支筆
01:25:17: 可是數字會真的去加減,所以
01:25:19: 你現在要去判定它是什麼
01:25:21: 所以這個東西一定是STR
01:25:24: 如果說你想要鑑別的話,那我們就這裡
01:25:27: 在印出來之後,輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸入輸
01:26:04: 很後悔只有畫面而已
01:26:07: 後來生出兩組
01:26:09: 來加強
01:26:10: 啊這個
01:26:11: 一跟二老師你可以編一下
01:26:14: 你走出圖靈
01:26:16: 你不用打隱招
01:26:18: 可是我們要打隱招
01:26:20: 你說哪一個要打隱招
01:26:21: 是那個
01:26:22: 打派克的時候
01:26:23: 你看MAN啊
01:26:24: 是一樣的
01:26:25: 打隱招
01:26:26: 對啊
01:26:29: 我剛看有另外一個隱招
01:26:33: 你不用打隱招
01:26:34: 不需要打隱招
01:26:35: 你把
01:26:36: 打隱招是錯的
01:26:37: 沒有答應號
01:26:39: 這樣纔是對的
01:26:41: 我不需要答應號
01:26:43: 那我怎麼答應號
01:26:45: 可是你答應號意義不大
01:26:47: 答應號所有東西都是文字
01:26:52: 可是我們裡面內容不一樣的
01:26:54: 你已經定義他了
01:26:56: 你不能答應號
01:26:58: 接下來要打什麼
01:27:15: 打第16頁的內容
01:27:18: 16頁有
01:27:20: 四串的連接
01:27:22: 就像這樣
01:27:24: 好,目前呢,剛纔是做到第16頁,我們來看第17、18的部分
01:30:31: 第一個,強制資料型態轉換
01:30:41: 資料型態本來就可以轉來轉去的啦
01:30:43: 假設X是10除以3
01:30:45: 我們去映出這個是什麼意思,我們研究一下
01:30:49: 有個int掛在前面
01:30:51: 所以這個int就是轉成整數
01:30:54: 然後 Glosser 是轉乘小數
01:31:00: 然後 XTR 是轉名詞
01:31:06: 好,各位知道意思了,我們現在開始
01:31:12: 一樣,計算要寫
01:31:18: X等於10,除以3
01:31:22: 然後 Print int
01:31:30: 把 X 包起來
01:31:33: 那本來喔
01:31:36: 假設我們先 Print x
01:31:38: 兩個都印
01:31:40: 看這兩個差別在哪裡
01:31:45: 你看它就刪後面無限循環小數,可是它不可能印到無限
01:31:53: 它可能印了十個十幾個就意識一下很塌了
01:31:57: 可是這個會變成是區整數
01:32:01: 好,那接著呢,一樣的原理啊
01:32:05: 假設 y,忘記寫下了,等於,然後 print float y,這樣可以嗎?
01:32:20: 它看起來是整個數啊
01:32:22: 可是我要把它轉小數
01:32:24: 直接執行
01:32:28: 你看它冒一個零
01:32:30: 它是小數
01:32:32: 好,接下來下一組
01:32:34: 這個都會轉文字
01:32:36: 那這可以轉文字嗎?可以
01:32:38: 那我們看一下
01:32:41: 跟剛才的原理一樣
01:32:43: 我可以把11加12變成12嗎?
01:32:45: 可以
01:32:47: 那我們這一段直接摳下去
01:32:49: 這個不再是十音
01:32:55: STR11,STR就是我要強制轉文字
01:33:00: 然後STR22,我們看一下差別
01:33:05: 然後一樣NUM1加NUM2啊,可是這個時候它是文字,文字你知道,我們預計它會1122
01:33:11: 因為它是轉成文字
01:33:14: 你看它這裡是33,可是轉文字之後就變成1122
01:33:17: 好,現在同學把這兩段打出來,這兩段完全符合這裡的要求
01:33:23: 雖然我們這裡寫的短短,同學應該知道意思
01:33:25: 同學試一下
01:33:31: 如果同學忘記要寫什麼
01:33:35: 我這裡有一個小節
01:33:43: 在第18頁有一個小節
01:33:45: 請你把那裡全部打出來
01:33:47: 但每一句你要知道你在幹嘛
01:36:34: 上面這句的話是他會把你這句印出來
01:36:38: 他會跑出來
01:36:42: 那下面不可能
01:36:44: 上面這一句,後面這個東西它會列印在旋律
01:36:48: 因為你只要問的,它就把這個拿出來問的
01:36:51: 然後這是你輸入的字母
01:36:53: 你輸入的字母,這個時候它才產生
01:36:56: 這個時候Name纔有定義
01:36:57: 所以它列印出去就是把這個跟新定義的字
01:37:01: 譬如說你在打ABC,它就變成Hello ABC了
01:37:04: 你的疑問是什麼?
01:37:06: 我的疑問是,我已經寫Hello了
01:37:08: 但是它第一次列印的出來,這時候變成Name
01:37:11: 但是那個Hello前面的
01:37:12: 沒有,因為它還在等
01:37:14: 因為你如果這裡面有給他一個東西,那下面這句沒辦法呈現
01:37:19: 他在等你輸入的東西,你輸入不管輸入什麼,他就會寫到另一個
01:37:25: 對,因為這是你的問題而已
01:37:27: 你現在不知道問錯一個人
01:37:29: 然後那個人不只在等著你輸入,所以他還在等待這一句的完成
01:37:34: 然後他也會暫停,input也會暫停
01:37:36: 同學,那這裡有成功的話,我們要來寫
01:37:48: 就是學到現在比較複雜的一點點東西
01:37:53: 也沒有多複雜,是說我們要學會怎麼做的介紹
01:37:57: 首先我們來看一下
01:38:01: 這裡
01:38:02: 同學有沒有辦法
01:38:06: 就是寫一段語句
01:38:09: 然後讓使用者去輸入他的西元出生年
01:38:12: 然後就回答說你幾歲
01:38:14: 那這個應該不會太難
01:38:16: 第一個,你的出生年
01:38:19: 叫義兒
01:38:22: 這個不是,只要不是綠色就是安全
01:38:28: 譬如說,我打這樣,這個也可以
01:38:31: 這個字變綠了的話,代表它是保留字,絕對不能用
01:38:35: 好,那input
01:38:40: 我打中文,中文可以喔
01:38:44: 不是民國侯,是西元出生日
01:38:50: 好,那你的年紀,我們把它叫age
01:38:55: 一樣,注意有沒有意思
01:38:57: 好,那現在是2025對不對,用2025下去括
01:39:01: 減掉year
01:39:07: 假設有一個人是2000年出生
01:39:11: 那就是二十五歲,我們是這樣計算的
01:39:15: 所以這樣寫是錯的啊
01:39:37: 因為我們就是要讓它自動回答
01:39:40: 所以這裡這個字要變成H纔可以
01:39:44: 可是包在裡面它變成一個文字啊
01:39:47: 我們怎麼樣可以脫離控制呢?
01:39:49: 記得還是把它獨立用勾號構成
01:39:54: 這樣,然後勾號,H
01:39:58: 那這個H要不要加引號?絕對不行啊
01:40:00: 因為它是一個變數耶
01:40:01: 因為我們好不容易算出來
01:40:03: 就把它這樣塞嘛
01:40:04: 那幾歲再加上一歲
01:40:08: 那假設他25歲,就是你目前25歲
01:40:12: 你好,你目前25歲
01:40:14: 那你習慣還是加個逗號
01:40:16: 因為這個逗號跟這個逗號不一樣
01:40:18: 這個逗號是他真的會印出來的逗號
01:40:20: 這個逗號是為了把他隔開
01:40:22: 不一樣,請注意一下
01:40:24: 那我們不能用這種全形逗號
01:40:26: 記得在程式裡面,這個是不會出現的
01:40:29: 這個叫全形逗號
01:40:32: 下面這個叫半形
01:40:34: 這個纔是有用,這是錯的
01:40:36: 所以同學記得喔
01:40:39: 要隔開的話就是這種小構號
01:40:42: 這是對的
01:40:45: 可是如果變全形是因為那是中文的構號
01:40:47: 這種比較高的都是錯的
01:40:55: 所以您好
01:40:57: 您目前age歲
01:40:59: 這樣可以喔
01:41:01: 反正一切都要隔開就對了
01:41:03: 那我們看看這樣會不會算
01:41:05: 假設
01:41:07: 假設有一個人是1997年出生
01:41:16: 為什麼錯
01:41:18: 這句錯了,這句錯了
01:41:20: 這句為什麼會錯?
01:41:23: I'm supportive
01:41:25: 這個同學,你本來看不懂,可是沒幾個字啊
01:41:27: 慢慢就看懂了,這叫不支援的
01:41:29: 運算給減號
01:41:32: 就是說,誒,你這個
01:41:34: 我們翻成中文叫無法相減
01:41:36: 為什麼無法相減?
01:41:38: 因為一個是INT,一個是SDR
01:41:40: 我知道了,有五個蘋果
01:41:43: 跟三個橘子
01:41:45: 我請問總共有幾個?講不出來啊
01:41:47: 你可以說八個嗎?不行
01:41:49: 這也是一樣,整數跟文字是沒辦法相加減的
01:41:54: 所以看你要誰妥協誰就對了
01:41:57: 那當然你現在要數字加減,所以一定要把文字轉成數字纔有機會
01:42:03: 那為什麼會文字呢?我明明問他西元初生年啊
01:42:06: 原來是這個在作怪,記得喔
01:42:08: 我們這裡出鏡一下
01:42:11: input所產所得到的內容
01:42:17: 因為這是回答的嘛
01:42:20: 會 字 共 轉 成 文 字
01:42:23: 誒 原來這個在作怪
01:42:25: 所以1999哦
01:42:27: 1997這個是無效的
01:42:30: 所以除非你把它轉成數字
01:42:32: 怎麼轉 我們上面學會了啊
01:42:34: 這個不是有打嗎
01:42:37: 對int
01:42:38: 上面不是有打一個int的轉的那個
01:42:40: 有沒有 就是這個
01:42:42: 好 那我們現在把它凹起來
01:42:45: 你說會不會太長
01:42:46: 要報一下
01:42:50: 括號頭尾
01:42:52: 你要顧頭尾
01:42:56: 所以
01:42:59: 用INT把它保護一下
01:43:01: 強制它轉成數字
01:43:03: 轉成整數就好
01:43:05: 很少在算什麼半碎的
01:43:07: 所以這個時候
01:43:09: 我們就可以看看有沒有用
01:43:13: 你故意讓它出錯
01:43:15: 那你就知道為什麼
01:43:17: 出生年1997
01:43:19: 您好,您目前二十八歲,沒錯了,那現在試試看,雖然只有三句,可是你這個會議就會轉型,就有辦法把那個文字跟數字轉來轉去,現在畫面發給你。
01:43:34: 同學,問題請參考第十九頁。線上的同學,你有任何問題的話,你也可以把你的東西貼出來。
01:43:57: 就是你做了,可是又不知道答案出在哪裡
01:44:02: 有巧合症的問題
01:44:12: 你那個V要寫大型
01:44:14: 因為他正在規定
01:44:16: 我這有特別
01:44:20: 他第一個是要大型
01:44:22: 你改一下他就正確了
01:44:24: 同學我們現在寫的是在第十九頁
01:44:43: 給你參考一下十九頁
01:46:00: 可以打開文本試試看
01:46:02: 只是說你引號引在那個對的地方
01:46:11: 你可以參考第19頁那個中文的答法
01:47:01: 那我錯誤找不到找我那個研究家錯誤到一些什麼
01:47:05: 因為我看過幾種題目
01:47:27: 你知道他錯給我可能記憶點
01:47:29: 可能掉不破
01:47:32: 你剛剛錯在哪一項
01:47:34: H等於2022-ID
01:47:36: 你不能加引號啊
01:47:39: 為什麼ID裡面要加引號
01:47:41: ID裡面有
01:47:43: 你現在是要把那個e啊那個字轉成數字啊
01:47:47: 對,如果加引號,它會變成一個文字
01:47:51: 不是變成一個文字,變成一個字
01:47:55: 這個字的意思就是說
01:47:57: 我純粹指這四個英文字
01:47:59: Year 這四個英文字
01:48:01: 可是你的Year 是人家輸入的年紀
01:48:04: 這個是一個可變的
01:48:06: 有時候三歲,有時候五十五歲
01:48:09: 有時候十一歲,不一定嘛
01:48:11: 所以這個是一個可變的
01:48:12: 我如果加引號,它就是一個純文字
01:48:15: 它是一個純文字,而且是專門指這四個文字
01:48:17: 可是這個用途不大
01:48:19: 沒有加外力量
01:48:20: 它就是可以是一個變數
01:48:22: 對啊,因為這個字是使用者在輸入的
01:48:24: 哦,那我懂
01:48:37: 欸,它卡住了
01:48:44: 卡住了
01:48:46: 欸,有啊有啊,沒有
01:48:48: 一定要重新整理嗎?
01:48:49: 一定要重新卡內要再補嗎?
01:48:51: 對,這個
01:48:52: 這個必要的
01:48:53: 欸,很瞎耶
01:48:55: 嗯,然後專門執行
01:48:56: 因為我太老
01:48:57: 你要按Enter
01:48:58: 沒有
01:49:02: 這樣可以嗎?
01:49:03: 那你可以執行嗎?
01:49:05: 看能不能執行
01:49:06: 所以重複執行是我最大的
01:49:09: 不是,你要點這個,然後執行
01:49:11: 你要輸入啊,但是
01:49:14: 那就一千四百千分
01:49:17: 因為我們是用試驗,這樣就算了
01:49:19: 好,OK,那我們先把這個執行成果先存一下,休息一下
01:49:46: 然後接下來
01:49:50: 這個註解你已經會了
01:49:52: 所以我把這句
01:49:54: 貼到這裡
01:49:57: 貼上,然後把它往上轉
01:49:59: 然後跑到這裡
01:50:02: 然後我們這裡需要的,如果說你不想變字型
01:50:04: 就直接markdown
01:50:07: 直接執行就好
01:50:09: 這個還是會有效
01:50:11: 這也算是一個好的註解
01:50:13: 那這個畫面怎麼留存呢
01:50:15: 因為
01:50:17: 如果它當機了
01:50:19: 很多結果都不會出現
01:50:21: 現在沒有當機的狀態
01:50:23: 上面也執行過了
01:50:25: 就把這一段存起來
01:50:27: 我們上次有學過叫download
01:50:29: 下載
01:50:33: 用日期來命名會比較容易找
01:50:35: 0811滿,0811存到下載這裡
01:50:39: 這個檔之後同學呢,隨時可以打開再利用
01:50:44: 這個,請幫我把自己保存下來
01:50:46: 啊這個就是,我們是要做一些作文嘛
01:50:48: 這就是你的記憶的作文
01:50:50: 就把這個複製到
01:50:52: 同學還沒有建自己的專屬目錄齁
01:50:54: 建一個自己的專屬目錄,然後把它塞進去
01:50:57: 那我們後面就會能做出很複雜的程式
01:51:00: 不過這個請幫我自己先留存一下
01:51:02: 好,同學如果留存滿的話,我們就先下課休息一下
01:51:05: 把目前的IPYMD存下來
01:51:12: 存到你的專屬目錄
01:51:14: 那存在那個學院檔
01:52:19: 你少了兩圈吧
01:52:21: 對對對
01:52:21: 按自己中文目錄
01:52:22: 把目前的IPYMD丟進去
01:52:25: 它的副檔名很常叫IPYMD
01:52:30: 就是iPython的notebook
01:52:33: 放在發源的目錄
01:52:36: 對對
01:52:36: 不是我們之前的入門課
01:52:38: 現在是新的
01:52:39: 發源那邊
01:52:40: 你要自己做一個目錄
01:52:42: 因為自己的學校性質做一個新錄
01:52:45: 好 那我們就先休息一下
01:52:48: 我們再繼續
01:53:26: 如果我有問題的話可以再找我
01:53:35: 對 你是要看處理器嗎
01:53:37: 沒有 我都放棄了
02:02:31: 好 那我們要繼續囉
02:09:34: 這個出過了吧
02:09:45: 那你可以開一個新的
02:09:47: 然後也可以繼續往下寫
02:09:49: 不過太長的話不好寫
02:09:51: 所以同學這邊還是可以開一個新的
02:09:53: 這個字的後臺
02:09:57: 用這個Notebook,File,New,Notebook
02:10:01: 就是開一個新的
02:10:07: 然後這裡的話,就按一下這個就好
02:10:09: 不用動,這是選取
02:10:11: 左邊這個把它關掉
02:10:14: 左邊這個的話,它是在建立一個新專案
02:10:18: 好,那同學我們現在要寫的
02:10:22: 就是要怎麼
02:10:24: 創建一個簡單的CSV
02:10:28: 上次有學過了
02:10:30: 第一句話,CSV
02:10:34: 所以你要INPUT CS
02:10:38: 直接執行
02:10:40: 如果連這句話都沒辦法執行
02:10:42: 代表你根本沒有
02:10:44: 後面寫的什麼都沒辦法出現
02:10:46: 代表這個套件馬上裝好
02:10:49: 接著我們把裡面的數字
02:10:51: 假設有兩個數字要輸入
02:10:53: A等於55
02:10:55: 這是數字嘛
02:10:57: B等於66
02:11:07: 要來學一個新的
02:11:09: 要開一個檔案
02:11:11: 這個檔案叫做OPEN
02:11:14: 它現在有一個RESULT,要用RESULT OPEN
02:11:17: 那這是標準寫法
02:11:19: 然後把你要開的檔名寫一下
02:11:22: 那我們現在是測試用TESTER1
02:11:25: 等一下,TESTER1、TESTER2
02:11:27: csv,這上次有打過
02:11:30: 這種格式我們有點熟
02:11:32: 然後這裡比較複雜的是說
02:11:36: 你要講模式是什麼
02:11:38: 你那個模式是要寫進去嗎?
02:11:40: 還是要讀?還是要寫進去?
02:11:42: 所以要多一個字,叫做MODE
02:11:44: 那如果我不知道這個要怎麼寫怎麼辦,突然在這裡查
02:11:49: 同學用Shift的Tab,有印象嗎?
02:11:51: Shift的Tab可以查到它裡面有什麼沒有
02:11:53: 你看用MODE,MODE可能這樣
02:11:55: 那R的話明顯是READ啊
02:11:57: 可是我們線上寫啊,所以不能寫READ
02:11:59: 要寫W,W代表寫
02:12:01: 所以模式哦
02:12:03: 等一下要學的就是有一個模式
02:12:05: 這個字哦
02:12:20: 是讀,讀取這個檔案的意思
02:12:22: 可是我們現在連檔都沒有了,所以一定是WRITE
02:12:25: 忘記了用Ship的Pad鍵把它停在這裡,然後按一下就會跳出來
02:12:36: 那這個說明當然是有比較好,你可以看得懂,它原來可以寫這些東西
02:12:42: 那Ecoding的話就是介紹中文,像什麼UPF8,有印象齁,上次那個還在
02:12:48: 反正這個等一下要用在副教,那目前你只要裝在MOD
02:12:51: 你沒有寫這個,你的字寫不進去的,好,我這樣就寫完了
02:12:58: 可是withopen它整組的都要寫進來喔
02:13:02: 你要把它命名成一個什麼?
02:13:04: 譬如說把它命名為EarthFile
02:13:07: 這個後面這個字可以隨便亂打
02:13:09: EarthF也可以
02:13:10: 你如果懶得打就一個字也可以
02:13:13: 這個就是類似我們配入套件的時候的能力
02:13:18: 所以withopen EarthFile
02:13:20: 要不要加冒號要
02:13:23: 因為這種語句的話
02:13:25: 這個叫結構性語句
02:13:26: 後面要加個冒號
02:13:27: 沒有這個是錯的
02:13:28: 一定要冒號
02:13:29: 然後接著呢,我們要操作就是把這個檔給寫出來,寫出來的話呢,檔名我們把它叫W嘛,就寫好了這個檔叫W,就等於csv,csv上面這個套件,我現在呼叫它,然後它裡面最重要的,有一個專用字就是寫入,叫writer,不是write哦,這個字是動詞嘛,writer就寫入,寫入者的這個字,你看它是藍色的,它是藍色的哦,
02:14:03: CSV.WRITER
02:14:05: 如果你寫WRITE,那不對,WRITER
02:14:07: 然後後面呢,就是把上面那個檔拉進來
02:14:09: 這個檔叫什麼?
02:14:11: 這個檔叫FILE
02:14:13: 所以你要把這個塞到
02:14:15: 後面的括號,它才會去寫那個
02:14:17: 我們這邊要寫FILE
02:14:19: 塞進來
02:14:21: F-I-L-E
02:14:24: 這樣就形成一個檔了
02:14:26: 好,那我們試試看,到底有沒有
02:14:28: 我們這句寫完,到底有沒有產生一個檔
02:14:30: 先把套件匯入,然後
02:14:32: 資料1.55、1.66
02:14:34: 然後再開個檔叫test1
02:14:36: 模式是寫入
02:14:38: 那我們就是用csv這個套件
02:14:40: 把它寫到這個檔案裡面
02:14:42: 好,那我們現在實行看看
02:14:45: 那同學容易產生的錯誤可能是
02:14:47: 第一個,你沒有冒號
02:14:49: 我們記錄一下錯誤
02:15:12: 什麼是縮排啊,縮排就代表說
02:15:14: 這一句話是他的子承期
02:15:16: 你一定要往後退四格
02:15:18: 一個縮排就是四格
02:15:25: 沒有就是錯的,我們先讓他停止讀作
02:15:27: 從頭到尾每一句都是平行停坐
02:15:34: 我們看這句的錯誤
02:15:37: 期待一個縮排的區塊
02:15:42: 在尾時裡面
02:15:44: 它規定在尾時的區塊裡面
02:15:47: 要在第四格
02:15:49: 這句的意思是
02:15:51: 你有尾時,請幫我說四格
02:15:55: 這句的翻譯是這樣
02:15:57: 同學不要按這個來,因為這個意義不大,反正你就是自己來嘛
02:16:01: 那我們怎麼樣會縮四格,按Tab鍵就會跳四格,Tab就可以了
02:16:06: 按兩格會跳八格,那如果按過頭會怎樣?
02:16:10: Shift、Tab、Tab往回跑,Tab是往後跳嘛,然後它會這樣跑對不對
02:16:17: 然後Tab的相反,就是Shift加Tab,所以讓它往前跑
02:16:29: 這樣比較靈活啊,不然你按來按去到底要按幾個,你知道嗎?
02:16:33: 我在那邊配合,好,我們再執行指令
02:16:35: 啊真的有這個東西嗎?
02:16:38: 真的有寫出一個檔案叫Test1嗎?
02:16:40: 去哪裡找啊?我們去找一下
02:16:42: 它會在這裡
02:16:44: 隔壁這裡喔
02:16:46: 這裡,這個把它關掉
02:16:48: 照理講會在這裡面
02:16:50: 真的有,有沒有看到這裡
